Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
Second Class,Male,89,3,6,20.0,Southampton,Died
Second Class,Male,89,3,6,20.0,Cherbourg,Died
Second Class,Male,89,3,6,20.0,Queenstown,Died
Second Class,Male,89,4,0,20.0,Southampton,Died
Second Class,Male,89,4,0,20.0,Cherbourg,Died
Second Class,Male,89,4,0,20.0,Queenstown,Died
Second Class,Male,89,4,1,20.0,Southampton,Died
Second Class,Male,89,4,1,20.0,Cherbourg,Died
Second Class,Male,89,4,1,20.0,Queenstown,Died
Second Class,Male,89,4,2,20.0,Southampton,Died
Second Class,Male,89,4,2,20.0,Cherbourg,Died
Second Class,Male,89,4,2,20.0,Queenstown,Died
Second Class,Male,89,4,3,20.0,Southampton,Died
Second Class,Male,89,4,3,20.0,Cherbourg,Died
Second Class,Male,89,4,3,20.0,Queenstown,Died
Second Class,Male,89,4,4,20.0,Southampton,Died
Second Class,Male,89,4,4,20.0,Cherbourg,Died
Second Class,Male,89,4,4,20.0,Queenstown,Died
Second Class,Male,89,4,5,20.0,Southampton,Died
Second Class,Male,89,4,5,20.0,Cherbourg,Died
Second Class,Male,89,4,5,20.0,Queenstown,Died
Second Class,Male,89,4,6,20.0,Southampton,Died
Second Class,Male,89,4,6,20.0,Cherbourg,Died
Second Class,Male,89,4,6,20.0,Queenstown,Died
Second Class,Male,89,5,0,20.0,Southampton,Died
Second Class,Male,89,5,0,20.0,Cherbourg,Died
Second Class,Male,89,5,0,20.0,Queenstown,Died
Second Class,Male,89,5,1,20.0,Southampton,Died
Second Class,Male,89,5,1,20.0,Cherbourg,Died
Second Class,Male,89,5,1,20.0,Queenstown,Died
Second Class,Male,89,5,2,20.0,Southampton,Died
Second Class,Male,89,5,2,20.0,Cherbourg,Died
Second Class,Male,89,5,2,20.0,Queenstown,Died
Second Class,Male,89,5,3,20.0,Southampton,Died
Second Class,Male,89,5,3,20.0,Cherbourg,Died
Second Class,Male,89,5,3,20.0,Queenstown,Died
Second Class,Male,89,5,4,20.0,Southampton,Died
Second Class,Male,89,5,4,20.0,Cherbourg,Died
Second Class,Male,89,5,4,20.0,Queenstown,Died
Second Class,Male,89,5,5,20.0,Southampton,Died
Second Class,Male,89,5,5,20.0,Cherbourg,Died
Second Class,Male,89,5,5,20.0,Queenstown,Died
Second Class,Male,89,5,6,20.0,Southampton,Died
Second Class,Male,89,5,6,20.0,Cherbourg,Died
Second Class,Male,89,5,6,20.0,Queenstown,Died
Second Class,Male,89,6,0,20.0,Southampton,Died
Second Class,Male,89,6,0,20.0,Cherbourg,Died
Second Class,Male,89,6,0,20.0,Queenstown,Died
Second Class,Male,89,6,1,20.0,Southampton,Died
Second Class,Male,89,6,1,20.0,Cherbourg,Died
Second Class,Male,89,6,1,20.0,Queenstown,Died
Second Class,Male,89,6,2,20.0,Southampton,Died
Second Class,Male,89,6,2,20.0,Cherbourg,Died
Second Class,Male,89,6,2,20.0,Queenstown,Died
Second Class,Male,89,6,3,20.0,Southampton,Died
Second Class,Male,89,6,3,20.0,Cherbourg,Died
Second Class,Male,89,6,3,20.0,Queenstown,Died
Second Class,Male,89,6,4,20.0,Southampton,Died
Second Class,Male,89,6,4,20.0,Cherbourg,Died
Second Class,Male,89,6,4,20.0,Queenstown,Died
Second Class,Male,89,6,5,20.0,Southampton,Died
Second Class,Male,89,6,5,20.0,Cherbourg,Died
Second Class,Male,89,6,5,20.0,Queenstown,Died
Second Class,Male,89,6,6,20.0,Southampton,Died
Second Class,Male,89,6,6,20.0,Cherbourg,Died
Second Class,Male,89,6,6,20.0,Queenstown,Died
Second Class,Male,89,7,0,20.0,Southampton,Died
Second Class,Male,89,7,0,20.0,Cherbourg,Died
Second Class,Male,89,7,0,20.0,Queenstown,Died
Second Class,Male,89,7,1,20.0,Southampton,Died
Second Class,Male,89,7,1,20.0,Cherbourg,Died
Second Class,Male,89,7,1,20.0,Queenstown,Died
Second Class,Male,89,7,2,20.0,Southampton,Died
Second Class,Male,89,7,2,20.0,Cherbourg,Died
Second Class,Male,89,7,2,20.0,Queenstown,Died
Second Class,Male,89,7,3,20.0,Southampton,Died
Second Class,Male,89,7,3,20.0,Cherbourg,Died
Second Class,Male,89,7,3,20.0,Queenstown,Died
Second Class,Male,89,7,4,20.0,Southampton,Died
Second Class,Male,89,7,4,20.0,Cherbourg,Died
Second Class,Male,89,7,4,20.0,Queenstown,Died
Second Class,Male,89,7,5,20.0,Southampton,Died
Second Class,Male,89,7,5,20.0,Cherbourg,Died
Second Class,Male,89,7,5,20.0,Queenstown,Died
Second Class,Male,89,7,6,20.0,Southampton,Died
Second Class,Male,89,7,6,20.0,Cherbourg,Died
Second Class,Male,89,7,6,20.0,Queenstown,Died
Second Class,Male,89,8,0,20.0,Southampton,Died
Second Class,Male,89,8,0,20.0,Cherbourg,Died
Second Class,Male,89,8,0,20.0,Queenstown,Died
Second Class,Male,89,8,1,20.0,Southampton,Died
Second Class,Male,89,8,1,20.0,Cherbourg,Died
Second Class,Male,89,8,1,20.0,Queenstown,Died
Second Class,Male,89,8,2,20.0,Southampton,Died
Second Class,Male,89,8,2,20.0,Cherbourg,Died
Second Class,Male,89,8,2,20.0,Queenstown,Died
Second Class,Male,89,8,3,20.0,Southampton,Died
Second Class,Male,89,8,3,20.0,Cherbourg,Died
Second Class,Male,89,8,3,20.0,Queenstown,Died
Second Class,Male,89,8,4,20.0,Southampton,Died
Second Class,Male,89,8,4,20.0,Cherbourg,Died
Second Class,Male,89,8,4,20.0,Queenstown,Died
Second Class,Male,89,8,5,20.0,Southampton,Died
Second Class,Male,89,8,5,20.0,Cherbourg,Died
Second Class,Male,89,8,5,20.0,Queenstown,Died
Second Class,Male,89,8,6,20.0,Southampton,Died
Second Class,Male,89,8,6,20.0,Cherbourg,Died
Second Class,Male,89,8,6,20.0,Queenstown,Died
Second Class,Male,90,0,0,20.0,Southampton,Died
Second Class,Male,90,0,0,20.0,Cherbourg,Died
Second Class,Male,90,0,0,20.0,Queenstown,Died
Second Class,Male,90,0,1,20.0,Southampton,Died
Second Class,Male,90,0,1,20.0,Cherbourg,Died
Second Class,Male,90,0,1,20.0,Queenstown,Died
Second Class,Male,90,0,2,20.0,Southampton,Died
Second Class,Male,90,0,2,20.0,Cherbourg,Died
Second Class,Male,90,0,2,20.0,Queenstown,Died
Second Class,Male,90,0,3,20.0,Southampton,Died
Second Class,Male,90,0,3,20.0,Cherbourg,Died
Second Class,Male,90,0,3,20.0,Queenstown,Died
Second Class,Male,90,0,4,20.0,Southampton,Died
Second Class,Male,90,0,4,20.0,Cherbourg,Died
Second Class,Male,90,0,4,20.0,Queenstown,Died
Second Class,Male,90,0,5,20.0,Southampton,Died
Second Class,Male,90,0,5,20.0,Cherbourg,Died
Second Class,Male,90,0,5,20.0,Queenstown,Died
Second Class,Male,90,0,6,20.0,Southampton,Died
Second Class,Male,90,0,6,20.0,Cherbourg,Died
Second Class,Male,90,0,6,20.0,Queenstown,Died
Second Class,Male,90,1,0,20.0,Southampton,Died
Second Class,Male,90,1,0,20.0,Cherbourg,Died
Second Class,Male,90,1,0,20.0,Queenstown,Died
Second Class,Male,90,1,1,20.0,Southampton,Died
Second Class,Male,90,1,1,20.0,Cherbourg,Died
Second Class,Male,90,1,1,20.0,Queenstown,Died
Second Class,Male,90,1,2,20.0,Southampton,Died
Second Class,Male,90,1,2,20.0,Cherbourg,Died
Second Class,Male,90,1,2,20.0,Queenstown,Died
Second Class,Male,90,1,3,20.0,Southampton,Died
Second Class,Male,90,1,3,20.0,Cherbourg,Died
Second Class,Male,90,1,3,20.0,Queenstown,Died
Second Class,Male,90,1,4,20.0,Southampton,Died
Second Class,Male,90,1,4,20.0,Cherbourg,Died
Second Class,Male,90,1,4,20.0,Queenstown,Died
Second Class,Male,90,1,5,20.0,Southampton,Died
Second Class,Male,90,1,5,20.0,Cherbourg,Died
Second Class,Male,90,1,5,20.0,Queenstown,Died
Second Class,Male,90,1,6,20.0,Southampton,Died
Second Class,Male,90,1,6,20.0,Cherbourg,Died
Second Class,Male,90,1,6,20.0,Queenstown,Died
Second Class,Male,90,2,0,20.0,Southampton,Died
Second Class,Male,90,2,0,20.0,Cherbourg,Died
Second Class,Male,90,2,0,20.0,Queenstown,Died
Second Class,Male,90,2,1,20.0,Southampton,Died
Second Class,Male,90,2,1,20.0,Cherbourg,Died
Second Class,Male,90,2,1,20.0,Queenstown,Died
Second Class,Male,90,2,2,20.0,Southampton,Died
Second Class,Male,90,2,2,20.0,Cherbourg,Died
Second Class,Male,90,2,2,20.0,Queenstown,Died
Second Class,Male,90,2,3,20.0,Southampton,Died
Second Class,Male,90,2,3,20.0,Cherbourg,Died
Second Class,Male,90,2,3,20.0,Queenstown,Died
Second Class,Male,90,2,4,20.0,Southampton,Died
Second Class,Male,90,2,4,20.0,Cherbourg,Died
Second Class,Male,90,2,4,20.0,Queenstown,Died
Second Class,Male,90,2,5,20.0,Southampton,Died
Second Class,Male,90,2,5,20.0,Cherbourg,Died
Second Class,Male,90,2,5,20.0,Queenstown,Died
Second Class,Male,90,2,6,20.0,Southampton,Died
Second Class,Male,90,2,6,20.0,Cherbourg,Died
Second Class,Male,90,2,6,20.0,Queenstown,Died
Second Class,Male,90,3,0,20.0,Southampton,Died
Second Class,Male,90,3,0,20.0,Cherbourg,Died
Second Class,Male,90,3,0,20.0,Queenstown,Died
Second Class,Male,90,3,1,20.0,Southampton,Died
Second Class,Male,90,3,1,20.0,Cherbourg,Died
Second Class,Male,90,3,1,20.0,Queenstown,Died
Second Class,Male,90,3,2,20.0,Southampton,Died
Second Class,Male,90,3,2,20.0,Cherbourg,Died
Second Class,Male,90,3,2,20.0,Queenstown,Died
Second Class,Male,90,3,3,20.0,Southampton,Died
Second Class,Male,90,3,3,20.0,Cherbourg,Died
Second Class,Male,90,3,3,20.0,Queenstown,Died
Second Class,Male,90,3,4,20.0,Southampton,Died
Second Class,Male,90,3,4,20.0,Cherbourg,Died
Second Class,Male,90,3,4,20.0,Queenstown,Died
Second Class,Male,90,3,5,20.0,Southampton,Died
Second Class,Male,90,3,5,20.0,Cherbourg,Died
Second Class,Male,90,3,5,20.0,Queenstown,Died
Second Class,Male,90,3,6,20.0,Southampton,Died
Second Class,Male,90,3,6,20.0,Cherbourg,Died
Second Class,Male,90,3,6,20.0,Queenstown,Died
Second Class,Male,90,4,0,20.0,Southampton,Died
Second Class,Male,90,4,0,20.0,Cherbourg,Died
Second Class,Male,90,4,0,20.0,Queenstown,Died
Second Class,Male,90,4,1,20.0,Southampton,Died
Second Class,Male,90,4,1,20.0,Cherbourg,Died
Second Class,Male,90,4,1,20.0,Queenstown,Died
Second Class,Male,90,4,2,20.0,Southampton,Died
Second Class,Male,90,4,2,20.0,Cherbourg,Died
Second Class,Male,90,4,2,20.0,Queenstown,Died
Second Class,Male,90,4,3,20.0,Southampton,Died
Second Class,Male,90,4,3,20.0,Cherbourg,Died
Second Class,Male,90,4,3,20.0,Queenstown,Died
Second Class,Male,90,4,4,20.0,Southampton,Died
Second Class,Male,90,4,4,20.0,Cherbourg,Died
Second Class,Male,90,4,4,20.0,Queenstown,Died
Second Class,Male,90,4,5,20.0,Southampton,Died
Second Class,Male,90,4,5,20.0,Cherbourg,Died
Second Class,Male,90,4,5,20.0,Queenstown,Died
Second Class,Male,90,4,6,20.0,Southampton,Died
Second Class,Male,90,4,6,20.0,Cherbourg,Died
Second Class,Male,90,4,6,20.0,Queenstown,Died
Second Class,Male,90,5,0,20.0,Southampton,Died
Second Class,Male,90,5,0,20.0,Cherbourg,Died
Second Class,Male,90,5,0,20.0,Queenstown,Died
Second Class,Male,90,5,1,20.0,Southampton,Died
Second Class,Male,90,5,1,20.0,Cherbourg,Died
Second Class,Male,90,5,1,20.0,Queenstown,Died
Second Class,Male,90,5,2,20.0,Southampton,Died
Second Class,Male,90,5,2,20.0,Cherbourg,Died
Second Class,Male,90,5,2,20.0,Queenstown,Died
Second Class,Male,90,5,3,20.0,Southampton,Died
Second Class,Male,90,5,3,20.0,Cherbourg,Died
Second Class,Male,90,5,3,20.0,Queenstown,Died
Second Class,Male,90,5,4,20.0,Southampton,Died
Second Class,Male,90,5,4,20.0,Cherbourg,Died
Second Class,Male,90,5,4,20.0,Queenstown,Died
Second Class,Male,90,5,5,20.0,Southampton,Died
Second Class,Male,90,5,5,20.0,Cherbourg,Died
Second Class,Male,90,5,5,20.0,Queenstown,Died
Second Class,Male,90,5,6,20.0,Southampton,Died
Second Class,Male,90,5,6,20.0,Cherbourg,Died
Second Class,Male,90,5,6,20.0,Queenstown,Died
Second Class,Male,90,6,0,20.0,Southampton,Died
Second Class,Male,90,6,0,20.0,Cherbourg,Died
Second Class,Male,90,6,0,20.0,Queenstown,Died
Second Class,Male,90,6,1,20.0,Southampton,Died
Second Class,Male,90,6,1,20.0,Cherbourg,Died
Second Class,Male,90,6,1,20.0,Queenstown,Died
Second Class,Male,90,6,2,20.0,Southampton,Died
Second Class,Male,90,6,2,20.0,Cherbourg,Died
Second Class,Male,90,6,2,20.0,Queenstown,Died
Second Class,Male,90,6,3,20.0,Southampton,Died
Second Class,Male,90,6,3,20.0,Cherbourg,Died
Second Class,Male,90,6,3,20.0,Queenstown,Died
Second Class,Male,90,6,4,20.0,Southampton,Died
Second Class,Male,90,6,4,20.0,Cherbourg,Died
Second Class,Male,90,6,4,20.0,Queenstown,Died
Second Class,Male,90,6,5,20.0,Southampton,Died
Second Class,Male,90,6,5,20.0,Cherbourg,Died
Second Class,Male,90,6,5,20.0,Queenstown,Died
Second Class,Male,90,6,6,20.0,Southampton,Died
Second Class,Male,90,6,6,20.0,Cherbourg,Died
Second Class,Male,90,6,6,20.0,Queenstown,Died
Second Class,Male,90,7,0,20.0,Southampton,Died
Second Class,Male,90,7,0,20.0,Cherbourg,Died
Second Class,Male,90,7,0,20.0,Queenstown,Died
Second Class,Male,90,7,1,20.0,Southampton,Died
Second Class,Male,90,7,1,20.0,Cherbourg,Died
Second Class,Male,90,7,1,20.0,Queenstown,Died
Second Class,Male,90,7,2,20.0,Southampton,Died
Second Class,Male,90,7,2,20.0,Cherbourg,Died
Second Class,Male,90,7,2,20.0,Queenstown,Died
Second Class,Male,90,7,3,20.0,Southampton,Died
Second Class,Male,90,7,3,20.0,Cherbourg,Died
Second Class,Male,90,7,3,20.0,Queenstown,Died
Second Class,Male,90,7,4,20.0,Southampton,Died
Second Class,Male,90,7,4,20.0,Cherbourg,Died
Second Class,Male,90,7,4,20.0,Queenstown,Died
Second Class,Male,90,7,5,20.0,Southampton,Died
Second Class,Male,90,7,5,20.0,Cherbourg,Died
Second Class,Male,90,7,5,20.0,Queenstown,Died
Second Class,Male,90,7,6,20.0,Southampton,Died
Second Class,Male,90,7,6,20.0,Cherbourg,Died
Second Class,Male,90,7,6,20.0,Queenstown,Died
Second Class,Male,90,8,0,20.0,Southampton,Died
Second Class,Male,90,8,0,20.0,Cherbourg,Died
Second Class,Male,90,8,0,20.0,Queenstown,Died
Second Class,Male,90,8,1,20.0,Southampton,Died
Second Class,Male,90,8,1,20.0,Cherbourg,Died
Second Class,Male,90,8,1,20.0,Queenstown,Died
Second Class,Male,90,8,2,20.0,Southampton,Died
Second Class,Male,90,8,2,20.0,Cherbourg,Died
Second Class,Male,90,8,2,20.0,Queenstown,Died
Second Class,Male,90,8,3,20.0,Southampton,Died
Second Class,Male,90,8,3,20.0,Cherbourg,Died
Second Class,Male,90,8,3,20.0,Queenstown,Died
Second Class,Male,90,8,4,20.0,Southampton,Died
Second Class,Male,90,8,4,20.0,Cherbourg,Died
Second Class,Male,90,8,4,20.0,Queenstown,Died
Second Class,Male,90,8,5,20.0,Southampton,Died
Second Class,Male,90,8,5,20.0,Cherbourg,Died
Second Class,Male,90,8,5,20.0,Queenstown,Died
Second Class,Male,90,8,6,20.0,Southampton,Died
Second Class,Male,90,8,6,20.0,Cherbourg,Died
Second Class,Male,90,8,6,20.0,Queenstown,Died
Second Class,Male,91,0,0,20.0,Southampton,Died
Second Class,Male,91,0,0,20.0,Cherbourg,Died
Second Class,Male,91,0,0,20.0,Queenstown,Died
Second Class,Male,91,0,1,20.0,Southampton,Died
Second Class,Male,91,0,1,20.0,Cherbourg,Died
Second Class,Male,91,0,1,20.0,Queenstown,Died
Second Class,Male,91,0,2,20.0,Southampton,Died
Second Class,Male,91,0,2,20.0,Cherbourg,Died
Second Class,Male,91,0,2,20.0,Queenstown,Died
Second Class,Male,91,0,3,20.0,Southampton,Died
Second Class,Male,91,0,3,20.0,Cherbourg,Died
Second Class,Male,91,0,3,20.0,Queenstown,Died
Second Class,Male,91,0,4,20.0,Southampton,Died
Second Class,Male,91,0,4,20.0,Cherbourg,Died
Second Class,Male,91,0,4,20.0,Queenstown,Died
Second Class,Male,91,0,5,20.0,Southampton,Died
Second Class,Male,91,0,5,20.0,Cherbourg,Died
Second Class,Male,91,0,5,20.0,Queenstown,Died
Second Class,Male,91,0,6,20.0,Southampton,Died
Second Class,Male,91,0,6,20.0,Cherbourg,Died
Second Class,Male,91,0,6,20.0,Queenstown,Died
Second Class,Male,91,1,0,20.0,Southampton,Died
Second Class,Male,91,1,0,20.0,Cherbourg,Died
Second Class,Male,91,1,0,20.0,Queenstown,Died
Second Class,Male,91,1,1,20.0,Southampton,Died
Second Class,Male,91,1,1,20.0,Cherbourg,Died
Second Class,Male,91,1,1,20.0,Queenstown,Died
Second Class,Male,91,1,2,20.0,Southampton,Died
Second Class,Male,91,1,2,20.0,Cherbourg,Died
Second Class,Male,91,1,2,20.0,Queenstown,Died
Second Class,Male,91,1,3,20.0,Southampton,Died
Second Class,Male,91,1,3,20.0,Cherbourg,Died
Second Class,Male,91,1,3,20.0,Queenstown,Died
Second Class,Male,91,1,4,20.0,Southampton,Died
Second Class,Male,91,1,4,20.0,Cherbourg,Died
Second Class,Male,91,1,4,20.0,Queenstown,Died
Second Class,Male,91,1,5,20.0,Southampton,Died
Second Class,Male,91,1,5,20.0,Cherbourg,Died
Second Class,Male,91,1,5,20.0,Queenstown,Died
Second Class,Male,91,1,6,20.0,Southampton,Died
Second Class,Male,91,1,6,20.0,Cherbourg,Died
Second Class,Male,91,1,6,20.0,Queenstown,Died
Second Class,Male,91,2,0,20.0,Southampton,Died
Second Class,Male,91,2,0,20.0,Cherbourg,Died
Second Class,Male,91,2,0,20.0,Queenstown,Died
Second Class,Male,91,2,1,20.0,Southampton,Died
Second Class,Male,91,2,1,20.0,Cherbourg,Died
Second Class,Male,91,2,1,20.0,Queenstown,Died
Second Class,Male,91,2,2,20.0,Southampton,Died
Second Class,Male,91,2,2,20.0,Cherbourg,Died
Second Class,Male,91,2,2,20.0,Queenstown,Died
Second Class,Male,91,2,3,20.0,Southampton,Died
Second Class,Male,91,2,3,20.0,Cherbourg,Died
Second Class,Male,91,2,3,20.0,Queenstown,Died
Second Class,Male,91,2,4,20.0,Southampton,Died
Second Class,Male,91,2,4,20.0,Cherbourg,Died
Second Class,Male,91,2,4,20.0,Queenstown,Died
Second Class,Male,91,2,5,20.0,Southampton,Died
Second Class,Male,91,2,5,20.0,Cherbourg,Died
Second Class,Male,91,2,5,20.0,Queenstown,Died
Second Class,Male,91,2,6,20.0,Southampton,Died
Second Class,Male,91,2,6,20.0,Cherbourg,Died
Second Class,Male,91,2,6,20.0,Queenstown,Died
Second Class,Male,91,3,0,20.0,Southampton,Died
Second Class,Male,91,3,0,20.0,Cherbourg,Died
Second Class,Male,91,3,0,20.0,Queenstown,Died
Second Class,Male,91,3,1,20.0,Southampton,Died
Second Class,Male,91,3,1,20.0,Cherbourg,Died
Second Class,Male,91,3,1,20.0,Queenstown,Died
Second Class,Male,91,3,2,20.0,Southampton,Died
Second Class,Male,91,3,2,20.0,Cherbourg,Died
Second Class,Male,91,3,2,20.0,Queenstown,Died
Second Class,Male,91,3,3,20.0,Southampton,Died
Second Class,Male,91,3,3,20.0,Cherbourg,Died
Second Class,Male,91,3,3,20.0,Queenstown,Died
Second Class,Male,91,3,4,20.0,Southampton,Died
Second Class,Male,91,3,4,20.0,Cherbourg,Died
Second Class,Male,91,3,4,20.0,Queenstown,Died
Second Class,Male,91,3,5,20.0,Southampton,Died
Second Class,Male,91,3,5,20.0,Cherbourg,Died
Second Class,Male,91,3,5,20.0,Queenstown,Died
Second Class,Male,91,3,6,20.0,Southampton,Died
Second Class,Male,91,3,6,20.0,Cherbourg,Died
Second Class,Male,91,3,6,20.0,Queenstown,Died
Second Class,Male,91,4,0,20.0,Southampton,Died
Second Class,Male,91,4,0,20.0,Cherbourg,Died
Second Class,Male,91,4,0,20.0,Queenstown,Died
Second Class,Male,91,4,1,20.0,Southampton,Died
Second Class,Male,91,4,1,20.0,Cherbourg,Died
Second Class,Male,91,4,1,20.0,Queenstown,Died
Second Class,Male,91,4,2,20.0,Southampton,Died
Second Class,Male,91,4,2,20.0,Cherbourg,Died
Second Class,Male,91,4,2,20.0,Queenstown,Died
Second Class,Male,91,4,3,20.0,Southampton,Died
Second Class,Male,91,4,3,20.0,Cherbourg,Died
Second Class,Male,91,4,3,20.0,Queenstown,Died
Second Class,Male,91,4,4,20.0,Southampton,Died
Second Class,Male,91,4,4,20.0,Cherbourg,Died
Second Class,Male,91,4,4,20.0,Queenstown,Died
Second Class,Male,91,4,5,20.0,Southampton,Died
Second Class,Male,91,4,5,20.0,Cherbourg,Died
Second Class,Male,91,4,5,20.0,Queenstown,Died
Second Class,Male,91,4,6,20.0,Southampton,Died
Second Class,Male,91,4,6,20.0,Cherbourg,Died
Second Class,Male,91,4,6,20.0,Queenstown,Died
Second Class,Male,91,5,0,20.0,Southampton,Died
Second Class,Male,91,5,0,20.0,Cherbourg,Died
Second Class,Male,91,5,0,20.0,Queenstown,Died
Second Class,Male,91,5,1,20.0,Southampton,Died
Second Class,Male,91,5,1,20.0,Cherbourg,Died
Second Class,Male,91,5,1,20.0,Queenstown,Died
Second Class,Male,91,5,2,20.0,Southampton,Died
Second Class,Male,91,5,2,20.0,Cherbourg,Died
Second Class,Male,91,5,2,20.0,Queenstown,Died
Second Class,Male,91,5,3,20.0,Southampton,Died
Second Class,Male,91,5,3,20.0,Cherbourg,Died
Second Class,Male,91,5,3,20.0,Queenstown,Died
Second Class,Male,91,5,4,20.0,Southampton,Died
Second Class,Male,91,5,4,20.0,Cherbourg,Died
Second Class,Male,91,5,4,20.0,Queenstown,Died
Second Class,Male,91,5,5,20.0,Southampton,Died
Second Class,Male,91,5,5,20.0,Cherbourg,Died
Second Class,Male,91,5,5,20.0,Queenstown,Died
Second Class,Male,91,5,6,20.0,Southampton,Died
Second Class,Male,91,5,6,20.0,Cherbourg,Died
Second Class,Male,91,5,6,20.0,Queenstown,Died
Second Class,Male,91,6,0,20.0,Southampton,Died
Second Class,Male,91,6,0,20.0,Cherbourg,Died
Second Class,Male,91,6,0,20.0,Queenstown,Died
Second Class,Male,91,6,1,20.0,Southampton,Died
Second Class,Male,91,6,1,20.0,Cherbourg,Died
Second Class,Male,91,6,1,20.0,Queenstown,Died
Second Class,Male,91,6,2,20.0,Southampton,Died
Second Class,Male,91,6,2,20.0,Cherbourg,Died
Second Class,Male,91,6,2,20.0,Queenstown,Died
Second Class,Male,91,6,3,20.0,Southampton,Died
Second Class,Male,91,6,3,20.0,Cherbourg,Died
Second Class,Male,91,6,3,20.0,Queenstown,Died
Second Class,Male,91,6,4,20.0,Southampton,Died
Second Class,Male,91,6,4,20.0,Cherbourg,Died
Second Class,Male,91,6,4,20.0,Queenstown,Died
Second Class,Male,91,6,5,20.0,Southampton,Died
Second Class,Male,91,6,5,20.0,Cherbourg,Died
Second Class,Male,91,6,5,20.0,Queenstown,Died
Second Class,Male,91,6,6,20.0,Southampton,Died
Second Class,Male,91,6,6,20.0,Cherbourg,Died
Second Class,Male,91,6,6,20.0,Queenstown,Died
Second Class,Male,91,7,0,20.0,Southampton,Died
Second Class,Male,91,7,0,20.0,Cherbourg,Died
Second Class,Male,91,7,0,20.0,Queenstown,Died
Second Class,Male,91,7,1,20.0,Southampton,Died
Second Class,Male,91,7,1,20.0,Cherbourg,Died
Second Class,Male,91,7,1,20.0,Queenstown,Died
Second Class,Male,91,7,2,20.0,Southampton,Died
Second Class,Male,91,7,2,20.0,Cherbourg,Died
Second Class,Male,91,7,2,20.0,Queenstown,Died
Second Class,Male,91,7,3,20.0,Southampton,Died
Second Class,Male,91,7,3,20.0,Cherbourg,Died
Second Class,Male,91,7,3,20.0,Queenstown,Died
Second Class,Male,91,7,4,20.0,Southampton,Died
Second Class,Male,91,7,4,20.0,Cherbourg,Died
Second Class,Male,91,7,4,20.0,Queenstown,Died
Second Class,Male,91,7,5,20.0,Southampton,Died
Second Class,Male,91,7,5,20.0,Cherbourg,Died
Second Class,Male,91,7,5,20.0,Queenstown,Died
Second Class,Male,91,7,6,20.0,Southampton,Died
Second Class,Male,91,7,6,20.0,Cherbourg,Died
Second Class,Male,91,7,6,20.0,Queenstown,Died
Second Class,Male,91,8,0,20.0,Southampton,Died
Second Class,Male,91,8,0,20.0,Cherbourg,Died
Second Class,Male,91,8,0,20.0,Queenstown,Died
Second Class,Male,91,8,1,20.0,Southampton,Died
Second Class,Male,91,8,1,20.0,Cherbourg,Died
Second Class,Male,91,8,1,20.0,Queenstown,Died
Second Class,Male,91,8,2,20.0,Southampton,Died
Second Class,Male,91,8,2,20.0,Cherbourg,Died
Second Class,Male,91,8,2,20.0,Queenstown,Died
Second Class,Male,91,8,3,20.0,Southampton,Died
Second Class,Male,91,8,3,20.0,Cherbourg,Died
Second Class,Male,91,8,3,20.0,Queenstown,Died
Second Class,Male,91,8,4,20.0,Southampton,Died
Second Class,Male,91,8,4,20.0,Cherbourg,Died
Second Class,Male,91,8,4,20.0,Queenstown,Died
Second Class,Male,91,8,5,20.0,Southampton,Died
Second Class,Male,91,8,5,20.0,Cherbourg,Died
Second Class,Male,91,8,5,20.0,Queenstown,Died
Second Class,Male,91,8,6,20.0,Southampton,Died
Second Class,Male,91,8,6,20.0,Cherbourg,Died
Second Class,Male,91,8,6,20.0,Queenstown,Died
Second Class,Male,92,0,0,20.0,Southampton,Died
Second Class,Male,92,0,0,20.0,Cherbourg,Died
Second Class,Male,92,0,0,20.0,Queenstown,Died
Second Class,Male,92,0,1,20.0,Southampton,Died
Second Class,Male,92,0,1,20.0,Cherbourg,Died
Second Class,Male,92,0,1,20.0,Queenstown,Died
Second Class,Male,92,0,2,20.0,Southampton,Died
Second Class,Male,92,0,2,20.0,Cherbourg,Died
Second Class,Male,92,0,2,20.0,Queenstown,Died
Second Class,Male,92,0,3,20.0,Southampton,Died
Second Class,Male,92,0,3,20.0,Cherbourg,Died
Second Class,Male,92,0,3,20.0,Queenstown,Died
Second Class,Male,92,0,4,20.0,Southampton,Died
Second Class,Male,92,0,4,20.0,Cherbourg,Died
Second Class,Male,92,0,4,20.0,Queenstown,Died
Second Class,Male,92,0,5,20.0,Southampton,Died
Second Class,Male,92,0,5,20.0,Cherbourg,Died
Second Class,Male,92,0,5,20.0,Queenstown,Died
Second Class,Male,92,0,6,20.0,Southampton,Died
Second Class,Male,92,0,6,20.0,Cherbourg,Died
Second Class,Male,92,0,6,20.0,Queenstown,Died
Second Class,Male,92,1,0,20.0,Southampton,Died
Second Class,Male,92,1,0,20.0,Cherbourg,Died
Second Class,Male,92,1,0,20.0,Queenstown,Died
Second Class,Male,92,1,1,20.0,Southampton,Died
Second Class,Male,92,1,1,20.0,Cherbourg,Died
Second Class,Male,92,1,1,20.0,Queenstown,Died
Second Class,Male,92,1,2,20.0,Southampton,Died
Second Class,Male,92,1,2,20.0,Cherbourg,Died
Second Class,Male,92,1,2,20.0,Queenstown,Died
Second Class,Male,92,1,3,20.0,Southampton,Died
